5.539770722389221191e-01 6.237623762376109937e-01
5.536130070686340332e-01 4.292000628634266013e-01
5.534435510635375977e-01 3.006443501492918613e-01
5.534352660179138184e-01 6.270627062706006505e-02
5.540678501129150391e-01 3.234323432343263471e-01
5.542197227478027344e-01 8.065377966368121321e-01
5.545092225074768066e-01 1.095395253811092040e+00
5.561493635177612305e-01 2.154949784791800882e-01
5.544148087501525879e-01 1.710186513629853300e+00
5.635999441146850586e-01 1.410234899328859814e+00
5.674763321876525879e-01 9.873884592504521551e-01
5.674974322319030762e-01 1.002439024390253897e+00
5.677189826965332031e-01 9.951338199513291016e-01
5.680056810379028320e-01 9.962020058156713098e-01
5.679568052291870117e-01 1.138567444068592449e+00
5.690270066261291504e-01 8.884082143229438122e-01
5.697128772735595703e-01 9.745126654852525050e-01
5.702428817749023438e-01 9.321503131523976027e-01
5.711658596992492676e-01 8.661160025415268748e-01
5.708470940589904785e-01 8.310145597411543461e-01
5.706965327262878418e-01 8.535706031892755785e-01
5.700630545616149902e-01 9.293737000231078182e-01
5.697110295295715332e-01 8.197827594176032573e-01
5.692046880722045898e-01 7.871042292581408306e-01
5.688833594322204590e-01 7.605731453662999408e-01
5.688459873199462891e-01 7.806332331869615393e-01
5.668767690658569336e-01 6.899930667899172310e-01
5.665745139122009277e-01 7.044141437485527124e-01
5.653437972068786621e-01 5.612664663739315163e-01
5.640996694564819336e-01 6.152992835682863371e-01
5.627626180648803711e-01 6.495955627455457515e-01
5.621441006660461426e-01 6.937950516267273882e-01
5.608295202255249023e-01 5.667251120202596582e-01
5.598144531250000000e-01 6.303818429768134335e-01
5.571312308311462402e-01 7.691895577634868530e-01
5.589514970779418945e-01 3.499789296249401493e-01
5.584246516227722168e-01 6.100927096502297697e-01
5.581061840057373047e-01 3.973872734934609796e-01
5.574818849563598633e-01 4.691319005478171156e-01
5.575056672096252441e-01 2.738095238095212824e-01
5.577124953269958496e-01 3.932785503581953113e-01
5.585798621177673340e-01 5.784871470712158459e-01
5.576883554458618164e-01 4.238305941845715852e-01
5.583801865577697754e-01 5.073746312684346282e-01
5.575898885726928711e-01 2.704671019588047454e-01
5.583477616310119629e-01 2.311652435961826790e-01
5.596016645431518555e-01 3.849824208940240688e-01
5.597525238990783691e-01 4.909593169261530776e-01
5.597271323204040527e-01 3.681099656357228467e-01
5.614945292472839355e-01 8.632302405498182285e-01
5.627682209014892578e-01 5.292096219931271550e-01
5.625211596488952637e-01 7.360824742267940701e-01
5.630231499671936035e-01 8.553951890034304784e-01
5.642569661140441895e-01 1.353587220082719811e-01
5.640274882316589355e-01 3.812580231065473280e-01
5.628977417945861816e-01 1.185656448814451230e-01
5.622968077659606934e-01 -5.465587044532740912e-02
5.602943897247314453e-01 2.015355086372247473e-01
5.606049895286560059e-01 1.439539347407857439e-02
5.593695044517517090e-01 1.040581299698420809e-01
5.584300160408020020e-01 3.275294762818733996e-01
5.594929456710815430e-01 4.118453523443870723e-01
5.579922795295715332e-01 1.561557444474859224e-01
5.587036013603210449e-01 3.718124485878731567e-01
5.587913393974304199e-01 7.329311763092964949e-01
5.589997768402099609e-01 5.882917466410834129e-01
5.587949752807617188e-01 7.044145873320554196e-01
5.591195821762084961e-01 6.669865642994311505e-01
5.604346990585327148e-01 4.816287359473516716e-01
5.604771971702575684e-01 6.693172470523798268e-01
5.626224875450134277e-01 6.765834932821419567e-01
5.609369874000549316e-01 4.071839868384149325e-02
5.603989362716674805e-01 9.989032081162608767e-01
5.607256293296813965e-01 1.148478201261312392e+00
5.623953342437744141e-01 1.042736063029723992e+00
5.623986124992370605e-01 8.715512306811731280e-01
5.642957091331481934e-01 8.219805380652600579e-01
5.649467110633850098e-01 1.530051516886111740e+00
5.667403936386108398e-01 1.068537224092778848e+00
5.703138113021850586e-01 7.857993137735435063e-01
5.703456997871398926e-01 2.551642041873735667e-01
5.700018405914306641e-01 3.071913731531344949e-01
5.697741508483886719e-01 4.036832154611010304e-01
5.686111450195312500e-01 3.982787810383679461e-01
5.679740309715270996e-01 3.541901805869007713e-01
5.678516626358032227e-01 2.852545766590344201e-01
5.676068067550659180e-01 1.548197940503404924e-01
5.662814974784851074e-01 -1.232837528604102117e-01
5.642842650413513184e-01 8.658008658012366840e-03
5.630234479904174805e-01 3.286223580341163797e-01
5.619649887084960938e-01 3.795518207282850276e-01
5.618839859962463379e-01 4.371021135727010676e-01
5.611662864685058594e-01 4.171122994652436411e-01
5.608868002891540527e-01 4.859943977591048014e-01
5.609944462776184082e-01 4.540361599185112063e-01
5.607364177703857422e-01 6.559714795008855237e-01
5.601410269737243652e-01 5.923733129615439408e-01
5.599758625030517578e-01 6.970970206264327507e-01
5.583381056785583496e-01 2.310287751464162875e-01
5.579239726066589355e-01 2.841864018334570585e-01
5.584648847579956055e-01 2.499363381716337984e-01
5.592243671417236328e-01 1.825821237585962820e-01
5.596469640731811523e-01 2.774382480264829809e-01
5.598601698875427246e-01 2.704991087344015832e-01
5.616958737373352051e-01 2.400687547746316874e-01
5.589947700500488281e-01 4.070677523914923990e-01
5.598485469818115234e-01 3.199086757990761143e-01
5.606472492218017578e-01 -3.101369863013784811e-01
5.573739409446716309e-01 -1.011431757981327423e-01
5.573061704635620117e-01 -1.122998037602054300e-01
5.567994117736816406e-01 4.387911900290765443e-02
5.572304129600524902e-01 6.921632234932567629e-01
5.573924183845520020e-01 5.312162085254091837e-01
5.575972199440002441e-01 5.248989812759711215e-01
5.565968155860900879e-01 6.653576916510114403e-01
5.559555292129516602e-01 4.924591656707084653e-01
5.557835698127746582e-01 6.041773376586380140e-01
5.557903647422790527e-01 5.827215297934135174e-01
5.560967922210693359e-01 5.884696374708376920e-01
5.567894577980041504e-01 4.657674577428700946e-01
5.577033758163452148e-01 6.335439075749867976e-01
5.589002966880798340e-01 6.429912924705524224e-01
5.601487159729003906e-01 6.971145637698430431e-01
5.602678656578063965e-01 6.900005691195670865e-01
5.572256445884704590e-01 1.052434186801287641e+00
5.600872635841369629e-01 8.092475386779134361e-01
5.603429675102233887e-01 7.707454289732740271e-01
5.607128739356994629e-01 7.589076418190286999e-01
5.602902173995971680e-01 7.950070323487978818e-01
